SSB06010233|SSB0601|{y ia3 d u4 l uen2 t ai1 sp l an2 sp t an4 sp y i1 y van4 x i1}|ya3 du4 lun2 tai1 lan2 tan4 yi1 yuan4 xi1
SSB07160329|SSB0716|{w u3 n an2 z ii3 b ei4 p ian4 sp r u4 ch uan2 x iao1 w uo1 d ian3 sp ch iii2 d ao1 x ia2 ch iii2 ch uan2 x iao1 t ou2 sp m u4 h uo4 j iou4}|wu3 nan2 zi3 bei4 pian4 ru4 chuan2 xiao1 wo1 dian3 chi2 dao1 xia2 chi2 chuan2 xiao1 tou2 mu4 huo4 jiu4
SSB09930453|SSB0993|{q in2 l ao3 d a4 m ei3 sh iii2 ch eng2}|qin2 lao3 da4 mei3 shi2 cheng2
SSB13280207|SSB1328|{d an4 j ing1 sh en2 k e1 ch uang2 w uei4 sp zh iii2 y iou3 e4 rr sh iii2 e4 rr d ian3 sp b a1 w uan4 zh ang1}|dan4 jing1 shen2 ke1 chuang2 wei4 zhi2 you3 er4 shi2 er4 dian3 ba1 wan4 zhang1
SSB07360356|SSB0736|{m a3 l iou4 j ia3 sp ch uan2 q i2 sp l uo2 m a3 h u2 z uo3 sp t i2 l u4}|ma3 liu4 jia3 chuan2 qi2 luo2 ma3 hu2 zuo3 ti2 lu4
SSB04070161|SSB0407|{w uo3 g an4 d e5 y ie3 b u2 c uo4}|wo3 gan4 de5 ye3 bu2 cuo4
SSB07490504|SSB0749|{b i4 sh eng4 k e4 sp l i4 w uan1 g uang2 ch ang3 d ian4}|bi4 sheng4 ke4 li4 wan1 guang2 chang3 dian4
SSB06660361|SSB0666|{w uo2 b en3 l ai2 d a3 s uan4 z ai4 b a3 t a1 m en5 s ong4 h uei2 g ei3 sp b ei4 k e4 m an4 x iong1 d i4 d e5}|wo2 ben3 lai2 da3 suan4 zai4 ba3 ta1 men5 song4 hui2 gei3 bei4 ke4 man4 xiong1 di4 de5
SSB14370192|SSB1437|{l ian2 z u1 f ang2 sp g ong1 z u1 f ang2 ch eng2 z u1 r en2 j ing1 j i4 zh uang4 k uang4 g ai3 sh an4}|lian2 zu1 fang2 gong1 zu1 fang2 cheng2 zu1 ren2 jing1 ji4 zhuang4 kuang4 gai3 shan4
SSB02410273|SSB0241|{y i2 d ing4 y iao4 ai4 n i3}|yi2 ding4 yao4 ai4 ni3
SSB05940006|SSB0594|{x in1 ch eng2 k ong4 g u3 g ao1 j i2 f u4 z ong3 c ai2 sp ou1 y iang2 j ie2 b iao3 sh iii4}|xin1 cheng2 kong4 gu3 gao1 ji2 fu4 zong3 cai2 ou1 yang2 jie2 biao3 shi4
SSB06090041|SSB0609|{zh e4 x ie1 g ao1 j ing4 zh iii2 r en2 sh iii4 sp d ou1 sh iii4 sh ang4 sh u4 f ang2 q i3 h ai3 w uai4 x iang4 m u4 d e5 sp q ian3 z ai4 sp k e4 q vn2}|zhe4 xie1 gao1 jing4 zhi2 ren2 shi4 dou1 shi4 shang4 shu4 fang2 qi3 hai3 wai4 xiang4 mu4 de5 qian3 zai4 ke4 qun2
SSB01490175|SSB0149|{j iang1 g uan1 zh ong4 d ai4 d ao4 l e5 sp e4 rr zh an4 s uei4 y ve4}|jiang1 guan1 zhong4 dai4 dao4 le5 er4 zhan4 sui4 yue4
SSB17810127|SSB1781|{sh e4 j i4 l ei4 d a4 x ve2 y iou3 sh en2 m e5}|she4 ji4 lei4 da4 xue2 you3 shen2 me5
SSB10010204|SSB1001|{y in1 w uei2 m ei3 g uo2 x in1 z e2 x i1 zh ou1}|yin1 wei2 mei3 guo2 xin1 ze2 xi1 zhou1
SSB02670254|SSB0267|{d uo1 c ii4 g e2 k ong1 zh eng1 ch ao3}|duo1 ci4 ge2 kong1 zheng1 chao3
SSB07360134|SSB0736|{t a1 m en5 l iang3 r en2 z ii1 j ian1 d e5 sp z eng1 d uo2 j iang1 h uei4 sp b i3 j iao4 j i1 l ie4}|ta1 men5 liang3 ren2 zi1 jian1 de5 zeng1 duo2 jiang1 hui4 bi3 jiao4 ji1 lie4
SSB16500187|SSB1650|{x in1 x ian1 f eng1 y iao4 y ie4 g ong1 s ii1 z ong3 j ing1 l i3}|xin1 xian1 feng1 yao4 ye4 gong1 si1 zong3 jing1 li3
SSB15550336|SSB1555|{q ve4 y i1 r an2 m ei2 y iou3 r en2 y van4 y i4 g ou4 zh iii4}|que4 yi1 ran2 mei2 you3 ren2 yuan4 yi4 gou4 zhi4
SSB01220139|SSB0122|{b u2 d ong4 ch an3 d eng1 j i4 t iao2 l ie4 d e5 ch u1 t ai2}|bu2 dong4 chan3 deng1 ji4 tiao2 lie4 de5 chu1 tai2
SSB07600480|SSB0760|{zh iii4 sh ao2 y iou3 y i2 l iang4 b ai2 s e4 j iao4 ch e1 b ei4 m ai2 r u4 k eng1 n ei4}|zhi4 shao2 you3 yi2 liang4 bai2 se4 jiao4 che1 bei4 mai2 ru4 keng1 nei4
SSB13820341|SSB1382|{t a1 l i2 k ai1 j iou3 d ian4 l i4 k e4 t ong1 zh iii1 w uo3}|ta1 li2 kai1 jiu3 dian4 li4 ke4 tong1 zhi1 wo3
SSB03540109|SSB0354|{b in1 w uei1 d ong4 w u4 y iou3 sh en2 m e5}|bin1 wei1 dong4 wu4 you3 shen2 me5
SSB13660377|SSB1366|{z ai4 j ing1 g uo4 l iang3 c ii4 y i4 zh u3 s an1 c ii4 g u3 q van2 b ian4 g eng1 h ou4}|zai4 jing1 guo4 liang3 ci4 yi4 zhu3 san1 ci4 gu3 quan2 bian4 geng1 hou4
SSB08870007|SSB0887|{y i1 w uei2 t a1 f a1 sh eng1 z ai4 l iang3 g e4 n an2 r en2 zh iii1 j ian1}|yi1 wei2 ta1 fa1 sheng1 zai4 liang3 ge4 nan2 ren2 zhi1 jian1
SSB14480223|SSB1448|{z ai4 d ao4 sh iii2 y i1 m ei3 y van2 sp l iou4 m ei3 y van2}|zai4 dao4 shi2 yi1 mei3 yuan2 liu4 mei3 yuan2
SSB03090114|SSB0309|{j v4 y ing1 g uo2 m ei3 r iii4 y iou1 b ao4 b ao4 d ao4}|ju4 ying1 guo2 mei3 ri4 you1 bao4 bao4 dao4
SSB02410062|SSB0241|{t uei1 j in4 j ia4 g e2 h e2 sp sh ou1 f ei4 x in4 x i1 g ong1 k ai1}|tui1 jin4 jia4 ge2 he2 shou1 fei4 xin4 xi1 gong1 kai1
SSB05990389|SSB0599|{d an4 zh iii3 n eng2 z ai4 q i2 zh iii2 z e2 f an4 w uei2 n ei4 b u2 d uan4 x ia4 t iao2 b en3 j iou4 b u4 g ao1 d e5 sp sh ou3 x v4 f ei4}|dan4 zhi3 neng2 zai4 qi2 zhi2 ze2 fan4 wei2 nei4 bu2 duan4 xia4 tiao2 ben3 jiu4 bu4 gao1 de5 shou3 xu4 fei4
SSB10960374|SSB1096|{b i4 z uei2 h ao3 m a5 b ie2 sh uo1 h ua4}|bi4 zui2 hao3 ma5 bie2 shuo1 hua4
SSB00090343|SSB0009|{w uo3 r eng2 r an2 j ian1 x in4 d i4 q iou2}|wo3 reng2 ran2 jian1 xin4 di4 qiu2
SSB07580450|SSB0758|{q i1 d ian3 e4 rr}|qi1 dian3 er4
SSB03410348|SSB0341|{s uei2 zh e5 j iang1 l i4 d e5 sp g ong1 k ai1 zh ao1 q in1}|sui2 zhe5 jiang1 li4 de5 gong1 kai1 zhao1 qin1
SSB02990340|SSB0299|{j iang1 w uei4 y ing3 p ian4 z eng1 s e4 b u4 sh ao3}|jiang1 wei4 ying3 pian4 zeng1 se4 bu4 shao3
SSB18310061|SSB1831|{x in1 k uang4 j ia4 sp zh u4 zh ong4 f eng1 x ian3 sp f ang2 f an4 sp z uo2 r iii4}|xin1 kuang4 jia4 zhu4 zhong4 feng1 xian3 fang2 fan4 zuo2 ri4
SSB17110098|SSB1711|{d an4 s ii4 j i4 d u4 f ang2 j ia4 z eng1 s u4 h uo4 sp j iang1 y iou2 s uo3 f ang4 h uan3}|dan4 si4 ji4 du4 fang2 jia4 zeng1 su4 huo4 jiang1 you2 suo3 fang4 huan3
SSB01930220|SSB0193|{s uei2 b ian4 t ing1 t ing1 z eng1 f u2}|sui2 bian4 ting1 ting1 zeng1 fu2
SSB02410203|SSB0241|{h u2 n an2 j iou3 l ing2 h ou4 n v2 z ii3 sp j i2 d u4 p eng2 y iou3 sh eng1 h uo2 x ing4 f u2 sp p ian4 d ao4 j ia1 zh ong1 x ia4 d u2 sh ou3}|hu2 nan2 jiu3 ling2 hou4 nv2 zi3 ji2 du4 peng2 you3 sheng1 huo2 xing4 fu2 pian4 dao4 jia1 zhong1 xia4 du2 shou3
SSB00120047|SSB0012|{t a1 k e3 n eng2 zh iii1 d ao4 y iou1 n i2 s ii1 h uei4 d ai4 h ai2 z ii5 q v4 n a3}|ta1 ke3 neng2 zhi1 dao4 you1 ni2 si1 hui4 dai4 hai2 zi5 qu4 na3
SSB07200096|SSB0720|{d an4 j ing4 j i4 t i3 y v4 g uang1 sp j ing1 sh en2 zh iii1 ch eng1 h ai2 y van2 y van3 b u2 g ou4}|dan4 jing4 ji4 ti3 yu4 guang1 jing1 shen2 zhi1 cheng1 hai2 yuan2 yuan3 bu2 gou4
SSB08220248|SSB0822|{g ong1 s ii1 q i1 h uo4 sp j ing1 j i4 sp y ie4 w u4 z eng1 zh ang2 sp x ian3 zh u4}|gong1 si1 qi1 huo4 jing1 ji4 ye4 wu4 zeng1 zhang2 xian3 zhu4
SSB12530216|SSB1253|{sh ao3 h e1 y i4 x ie1 p i2 j iou3 q ve4 sh iii2 h uei4 j ie2 sh eng3 sp b u4 sh ao3 d e5 sh iii2 j ian1}|shao3 he1 yi4 xie1 pi2 jiu3 que4 shi2 hui4 jie2 sheng3 bu4 shao3 de5 shi2 jian1
SSB03410160|SSB0341|{b en3 c ii4 t ie3 r en2 s an1 x iang4 sp sh iii4 j in3 s ai4 sh ou4 d ao4 l ai2 z ii4 sp zh ong1 g uo2 m ei2 t i3 sp s uo3 sp w uei4 y iou3 sp d e5 sp g uan1 zh u4}|ben3 ci4 tie3 ren2 san1 xiang4 shi4 jin3 sai4 shou4 dao4 lai2 zi4 zhong1 guo2 mei2 ti3 suo3 wei4 you3 de5 guan1 zhu4
SSB17110193|SSB1711|{s ou1 h u2 t i3 y v4 g uo1 j ian4 w uen2}|sou1 hu2 ti3 yu4 guo1 jian4 wen2
SSB17280077|SSB1728|{l uen2 sp d uen1 d e5 g uo2 w uang2 y iou3 sh en2 m e5}|lun2 dun1 de5 guo2 wang2 you3 shen2 me5
SSB01390349|SSB0139|{x ia4 ch eng1 ch ang2 e4 rr d ai4 zh eng4 sp an4 zh ao4 y i2 n i3 d ing4 sh iii2 j ian1 b iao3 sp b u2 d uan4 t uei1 j in4 zh ong1}|xia4 cheng1 chang2 er4 dai4 zheng4 an4 zhao4 yi2 ni3 ding4 shi2 jian1 biao3 bu2 duan4 tui1 jin4 zhong1
SSB06290018|SSB0629|{ch a2 q ing1 sh iii4 g u4 z ao4 ch eng2 d e5 w uei1 h ai4 j i2 s uen3 sh iii1}|cha2 qing1 shi4 gu4 zao4 cheng2 de5 wei1 hai4 ji2 sun3 shi1
SSB07480031|SSB0748|{b ian4 w uen1 sh iii4 w uen1 d u4 t iao3 zh iii4 f u4 sh iii2 y i1 sh e4 sh iii4 d u4 d ang3}|bian4 wen1 shi4 wen1 du4 tiao3 zhi4 fu4 shi2 yi1 she4 shi4 du4 dang3
SSB13410415|SSB1341|{zh iii1 q ian2 d ou1 c an1 j ia1 g uo4 m a3 l a1 s ong1}|zhi1 qian2 dou1 can1 jia1 guo4 ma3 la1 song1
SSB00120220|SSB0012|{y i1 w uan4 y i4 q ian1 q i1 b ai2 j iou3 sh iii2 w u3}|yi1 wan4 yi4 qian1 qi1 bai2 jiu3 shi2 wu3
SSB12530011|SSB1253|{c ii3 w uai4 x in1 r en4 f u4 z ong3 c ai2 s ong4 zh eng4 h ua2 sp y i4 sp w uei2 sp zh ong1 x iao2 g u3 sp d ong1 t i2 m ing2 sp h uo4 x van2 d ong3 sh iii4 zh iii1 y i1}|ci3 wai4 xin1 ren4 fu4 zong3 cai2 song4 zheng4 hua2 yi4 wei2 zhong1 xiao2 gu3 dong1 ti2 ming2 huo4 xuan2 dong3 shi4 zhi1 yi1
SSB06230287|SSB0623|{s uei2 b ian4 w uen4 w uo3 g e4 w uen4 t i2}|sui2 bian4 wen4 wo3 ge4 wen4 ti2
SSB07840484|SSB0784|{y ing1 g ai1 l ai2 s uo1 t ong1 g uo4 sh iii4 ch ang3 h ua4 d e5 y iou3 x iao4 t u2 j ing4}|ying1 gai1 lai2 suo1 tong1 guo4 shi4 chang3 hua4 de5 you3 xiao4 tu2 jing4
SSB07460175|SSB0746|{b ei3 j ing1 y i1 j i4 d u4 zh u4 zh ai2 x iao1 sh ou4 m ian4 j i1 w uei2 sp e4 rr b ai3 w uan4 p ing2 f ang1 m i3}|bei3 jing1 yi1 ji4 du4 zhu4 zhai2 xiao1 shou4 mian4 ji1 wei2 er4 bai3 wan4 ping2 fang1 mi3
SSB03390351|SSB0339|{y ian2 x iang1 j iang1 zh ong1 l u4 y i2 l u4 x iang4 q ian2}|yan2 xiang1 jiang1 zhong1 lu4 yi2 lu4 xiang4 qian2
SSB06140369|SSB0614|{r ang4 f en3 s ii1 f ei1 ch ang2 d an1 x in1}|rang4 fen3 si1 fei1 chang2 dan1 xin1
SSB06930065|SSB0693|{b ing4 z ai4 s ii4 y ve4 x van1 b u4 x iao1 j ian3 s an1 y i4 m ei3 y van2 d e5 y ian2 f a1 h e2 x ing2 zh eng4 f ei4 y iong4}|bing4 zai4 si4 yue4 xuan1 bu4 xiao1 jian3 san1 yi4 mei3 yuan2 de5 yan2 fa1 he2 xing2 zheng4 fei4 yong4
SSB03850445|SSB0385|{y i2 g e4 ch ao1 j i2 d i4 ch an3 m eng4 zh iii1 d uei4 j iou4 c ii3 d an4 sh eng1}|yi2 ge4 chao1 ji2 di4 chan3 meng4 zhi1 dui4 jiu4 ci3 dan4 sheng1
SSB02730251|SSB0273|{sh iii4 h ou4 zh e4 m ing2 sp w uang2 y iou3 ch eng2 q ing1 sp zh iii3 sh iii4 h e1 z uei4 l e5}|shi4 hou4 zhe4 ming2 wang2 you3 cheng2 qing1 zhi3 shi4 he1 zui4 le5
SSB02990223|SSB0299|{w uo3 m en5 k e2 y i3 sh uen4 b ian4 k ai1 d ao4 l a4 sp k an4 y i4 y ian3}|wo3 men5 ke2 yi3 shun4 bian4 kai1 dao4 la4 kan4 yi4 yan3
SSB06660371|SSB0666|{d an4 y iong4 n i3 d e5 j iou4 b u2 h uei4 l e5}|dan4 yong4 ni3 de5 jiu4 bu2 hui4 le5
SSB05700341|SSB0570|{f an3 h uei2 l iao2 n ing2 w uei4 sh iii4}|fan3 hui2 liao2 ning2 wei4 shi4
SSB12390482|SSB1239|{y i1 e4 rr s an1 s ii4 sp s an1 l iou4 b a1}|yi1 er4 san1 si4 san1 liu4 ba1
SSB07160355|SSB0716|{l iou3 z ong1 y van2 sh iii1 c ii2 y iou2 sh en3 m e5}|liu3 zong1 yuan2 shi1 ci2 you2 shen3 me5
SSB03390311|SSB0339|{b u4 zh iii1 c ong2 h e2 ch u4 x iang2 q i3 t ian1 l ai4 b an1 d e5 y in1 y ve4}|bu4 zhi1 cong2 he2 chu4 xiang2 qi3 tian1 lai4 ban1 de5 yin1 yue4
SSB07160307|SSB0716|{k ong1 t iao2 w uen1 d u4 f ang4 d a4 w uei2 sp e4 rr sh iii2 d u4}|kong1 tiao2 wen1 du4 fang4 da4 wei2 er4 shi2 du4
SSB01450445|SSB0145|{q ve4 sh iii2 m ei2 y iou3 b i4 y iao4 j iang1 z ii4 j i3 d e5 w uei4 l ai2 sp q van2 b u4 sh uan1 z ai4 f ang2 z ii5 sh ang4}|que4 shi2 mei2 you3 bi4 yao4 jiang1 zi4 ji3 de5 wei4 lai2 quan2 bu4 shuan1 zai4 fang2 zi5 shang4
SSB07360481|SSB0736|{k en3 d ing4 sh iii2 f en1 h uang2 k ong3}|ken3 ding4 shi2 fen1 huang2 kong3
SSB06660480|SSB0666|{w u3 x ing1 j i2 j iou3 d ian4 y iou3 sh en2 m e5}|wu3 xing1 ji2 jiu3 dian4 you3 shen2 me5
SSB13850320|SSB1385|{m o4 g ao1 k u1 b i4 h ua4 sp y iou3 sh en2 m e5}|mo4 gao1 ku1 bi4 hua4 you3 shen2 me5
SSB00180330|SSB0018|{zh en1 sh iii4 sh u3 y v2 n ei4 zh ong3 sp t ong2 g an1 g ong4 k u3 x ing2 l e5}|zhen1 shi4 shu3 yu2 nei4 zhong3 tong2 gan1 gong4 ku3 xing2 le5
SSB08510195|SSB0851|{l ou2 l an2 y i3 m eng4 d e5 t u2 p ian4}|lou2 lan2 yi3 meng4 de5 tu2 pian4
SSB05880007|SSB0588|{an1 t ai4 x i1 l ing2 y i2 l u4}|an1 tai4 xi1 ling2 yi2 lu4
SSB06140082|SSB0614|{q ian2 t i2 sh iii4 b u4 n eng2 x iang4 z uo2 y ie3 n a4 y iang4 sp zh ao4 b an1 b ie2 r en2 d e5 z uo4 p in3}|qian2 ti2 shi4 bu4 neng2 xiang4 zuo2 ye3 na4 yang4 zhao4 ban1 bie2 ren2 de5 zuo4 pin3
SSB19390363|SSB1939|{q v4 n ian2 j iou4 y iou3 b u4 sh ao3 d i4 f ang1 z ai4 b ao3 zh ang4 f ang2 d e5 sh en1 b ao4 zh ong1}|qu4 nian2 jiu4 you3 bu4 shao3 di4 fang1 zai4 bao3 zhang4 fang2 de5 shen1 bao4 zhong1
SSB08090494|SSB0809|{g ao3 x iao4 y ian3 y van2 y iou3 sh en2 m e5}|gao3 xiao4 yan3 yuan2 you3 shen2 me5
SSB07480361|SSB0748|{x iang1 g uan1 l iang2 q i3 an4 j ian4 d ou1 z ai4 s ong4 b ao4 s ong4 d a2 d e5 j ie1 d uan4}|xiang1 guan1 liang2 qi3 an4 jian4 dou1 zai4 song4 bao4 song4 da2 de5 jie1 duan4
SSB05990329|SSB0599|{q i2 sh ou3 zh ong1 zh ang3 w uo4 d e5 x ian4 j in1 l iou2 sh iii2 f en1 ch ong1 p ei4}|qi2 shou3 zhong1 zhang3 wo4 de5 xian4 jin1 liu2 shi2 fen1 chong1 pei4
SSB03540051|SSB0354|{h an4 y v3 m in2 g e1 y iou3 sh en2 m e5}|han4 yu3 min2 ge1 you3 shen2 me5
SSB05390227|SSB0539|{sh an1 h ai3 j ing1 r en2 w u4 y iou3 sh en2 m e5}|shan1 hai3 jing1 ren2 wu4 you3 shen2 me5
SSB19180119|SSB1918|{h e1 d e2 z uei4 x vn1 x vn1 d e5 y ia5}|he1 de2 zui4 xun1 xun1 de5 ya5
SSB06310469|SSB0631|{l ai2 y i4 sh ou3 x in1 t ai4 r uan3}|lai2 yi4 shou3 xin1 tai4 ruan3
SSB13660247|SSB1366|{h ong2 ch en2}|hong2 chen2
SSB12160356|SSB1216|{d uei4 f ang1 g ei3 t a1 s uan4 l e5 y i4 b i3 zh ang4}|dui4 fang1 gei3 ta1 suan4 le5 yi4 bi3 zhang4
SSB10720006|SSB1072|{d uei4 q i3 y ie4 e2 rr y ian2 k e2 y i3 sh uo1 b u4 g uan1 t ong4 y iang3}|dui4 qi3 ye4 er2 yan2 ke2 yi3 shuo1 bu4 guan1 tong4 yang3
SSB03940221|SSB0394|{zh e4 b u2 sh iii4 y iong3 b ie2}|zhe4 bu2 shi4 yong3 bie2
SSB03150417|SSB0315|{q ve4 r en4 sh an1 ch u2 s ii3 w uang2 f ei1 ch e1 rr}|que4 ren4 shan1 chu2 si3 wang2 fei1 cher1
SSB10640485|SSB1064|{d an4 j v4 d i4 y i1 c ai2 j ing1 r iii4 b ao4 l iao2 j ie3}|dan4 ju4 di4 yi1 cai2 jing1 ri4 bao4 liao2 jie3
SSB06930465|SSB0693|{f a2 k uan3 e4 rr j iou3 s an1 j iou3 l iou4 w uan4 y van2}|fa2 kuan3 er4 jiu3 san1 jiu3 liu4 wan4 yuan2
SSB12190515|SSB1219|{y iou3 r en2 y iao1 q ing3 j iou4 b u4 x v1 y iao4 s ou1 s uo3 p iao4 l e5}|you3 ren2 yao1 qing3 jiu4 bu4 xu1 yao4 sou1 suo3 piao4 le5
SSB04260405|SSB0426|{h ai2 sp m ei2 d eng3 t a1 m en5 f an3 y ing1 g uo4 l ai2}|hai2 mei2 deng3 ta1 men5 fan3 ying1 guo4 lai2
SSB01930100|SSB0193|{d ong1 b u4 y i1 x ian4 ch en2 sh iii4 sp y ian2 x v4 q v4 n ian2 d e5 p ai2 m ing2}|dong1 bu4 yi1 xian4 chen2 shi4 yan2 xu4 qu4 nian2 de5 pai2 ming2
SSB18910377|SSB1891|{w u2 h u2 sh uen4 ch eng2 d ian4 z ii5 y iou3 x ian4 g ong1 s ii1 sp h ong2 g uang1 l u4}|wu2 hu2 shun4 cheng2 dian4 zi5 you3 xian4 gong1 si1 hong2 guang1 lu4
SSB03230484|SSB0323|{z ai4 z ii4 j i3 z uei4 sh an4 ch ang2 d e5 g uei1 z e2 x ia4}|zai4 zi4 ji3 zui4 shan4 chang2 de5 gui1 ze2 xia4
SSB06660427|SSB0666|{zh e4 y iao4 z en3 m e5 ch u2 l i3}|zhe4 yao4 zen3 me5 chu2 li3
SSB00330241|SSB0033|{s uei2 b ian4 s ou1 y i4 sh ou3 sp y ia1 l i2 d a4}|sui2 bian4 sou1 yi4 shou3 ya1 li2 da4
SSB00430387|SSB0043|{w uang2 sh iii4 b ao1 z ii5 y van2}|wang2 shi4 bao1 zi5 yuan2
SSB14480477|SSB1448|{z e2 j iang1 c u4 j in4 sh ang4 sh iii4 g ong1 s ii1 zh iii4 l i3}|ze2 jiang1 cu4 jin4 shang4 shi4 gong1 si1 zhi4 li3
